32203,1
32204,1
32205,0
32206,0
32207,0
32208,1
32209,0
32210,0
32211,1
32212,0
32213,0
32214,1
32215,0
32216,0
32217,1
32218,0
32219,1
32220,1
32221,0
32222,1
32223,0
32224,0
32225,1
32226,1
32227,0
32228,0
32229,0
32230,0
32231,0
32232,0
32233,0
32234,1
32235,0
32236,1
32237,1
32238,1
32239,0
32240,0
32241,0
32242,0
32243,0
32244,0
32245,0
32246,1
32247,1
32248,0
32249,0
32250,0
32251,1
32252,1
32253,0
32254,0
32255,0
32256,0
32257,0
32258,0
32259,1
32260,0
32261,1
32262,1
32263,1
32264,1
32265,0
32266,1
32267,0
32268,0
32269,0
32270,1
32271,0
32272,0
32273,1
32274,1
32275,0
32276,0
32277,1
32278,0
32279,0
32280,0
32281,1
32282,0
32283,0
32284,0
32285,1
32286,0
32287,0
32288,1
32289,0
32290,0
32291,1
32292,1
32293,0
32294,1
32295,1
32296,0
32297,0
32298,1
32299,1
32300,1
32301,0
32302,0
32303,0
32304,1
32305,0
32306,0
32307,1
32308,1
32309,1
32310,0
32311,0
32312,1
32313,0
32314,0
32315,0
32316,0
32317,0
32318,0
32319,0
32320,1
32321,0
32322,1
32323,0
32324,1
32325,0
32326,0
32327,1
32328,0
32329,0
32330,0
32331,0
32332,1
32333,1
32334,0
32335,0
32336,1
32337,1
32338,0
32339,1
32340,0
32341,1
32342,0
32343,1
32344,0
32345,0
32346,0
32347,0
32348,0
32349,1
32350,1
32351,0
32352,1
32353,1
32354,0
32355,0
32356,0
32357,1
32358,0
32359,1
32360,0
32361,0
32362,0
32363,0
32364,1
32365,0
32366,1
32367,0
32368,0
32369,0
32370,0
32371,1
32372,0
32373,1
32374,1
32375,1
32376,0
32377,0
32378,1
32379,1
32380,0
32381,0
32382,0
32383,0
32384,0
32385,0
32386,0
32387,0
32388,0
32389,0
32390,1
32391,0
32392,0
32393,0
32394,0
32395,0
32396,0
32397,0
32398,0
32399,0
32400,0
32401,0
32402,1
32403,0
32404,0
32405,1
32406,0
32407,0
32408,1
32409,0
32410,0
32411,0
32412,1
32413,0
32414,0
32415,0
32416,0
32417,0
32418,0
32419,0
32420,0
32421,0
32422,0
32423,1
32424,0
32425,0
32426,1
32427,0
32428,1
32429,0
32430,0
32431,1
32432,0
32433,0
32434,0
32435,0
32436,1
32437,0
32438,0
32439,1
32440,0
32441,0
32442,0
32443,0
32444,0
32445,1
32446,0
32447,0
32448,1
32449,0
32450,0
32451,1
32452,1
32453,0
32454,0
32455,1
32456,0
32457,0
32458,0
32459,0
32460,0
32461,0
32462,0
32463,1
32464,1
32465,0
32466,1
32467,0
32468,0
32469,0
32470,0
32471,1
32472,0
32473,0
32474,0
32475,0
32476,1
32477,0
32478,0
32479,1
32480,1
32481,0
32482,1
32483,0
32484,0
32485,1
32486,0
32487,0
32488,1
32489,1
32490,1
32491,1
32492,0
32493,1
32494,0
32495,1
32496,0
32497,0
32498,0
32499,0
32500,0
32501,0
32502,1
32503,1
32504,0
32505,1
32506,0
32507,0
32508,1
32509,0
32510,1
32511,1
32512,1
32513,1
32514,0
32515,0
32516,1
32517,1
32518,1
32519,0
32520,0
32521,0
32522,0
32523,1
32524,0
32525,1
32526,0
32527,0
32528,0
32529,0
32530,0
32531,1
32532,1
32533,1
32534,0
32535,1
32536,0
32537,0
32538,0
32539,0
32540,1
32541,0
32542,1
32543,0
32544,0
32545,0
32546,0
32547,1
32548,0
32549,0
32550,0
32551,0
32552,1
32553,0
32554,0
32555,0
32556,0
32557,0
32558,1
32559,0
32560,1
32561,1
32562,1
32563,0
32564,0
32565,0
32566,0
32567,0
32568,1
32569,0
32570,0
32571,0
32572,0
32573,1
32574,0
32575,1
32576,0
32577,0
32578,0
32579,1
32580,0
32581,0
32582,1
32583,0
32584,0
32585,0
32586,0
32587,1
32588,0
32589,0
32590,0
32591,0
32592,0
32593,1
32594,0
32595,0
32596,1
32597,0
32598,0
32599,0
32600,0
32601,0
32602,1
32603,1
32604,1
32605,0
32606,0
32607,1
32608,0
32609,0
32610,1
32611,0
32612,1
32613,0
32614,1
32615,0
32616,1
32617,0
32618,1
32619,0
32620,0
32621,1
32622,0
32623,0
32624,1
32625,0
32626,0
32627,0
32628,1
32629,1
32630,0
32631,0
32632,0
32633,1
32634,1
32635,0
32636,1
32637,1
32638,1
32639,0
32640,0
32641,0
32642,1
32643,1
32644,0
32645,1
32646,0
32647,0
32648,0
32649,0
32650,0
32651,0
32652,0
32653,0
32654,0
32655,1
32656,0
32657,0
32658,0
32659,1
32660,0
32661,1
32662,1
32663,0
32664,1
32665,0
32666,0
32667,0
32668,1
32669,0
32670,1
32671,0
32672,0
32673,0
32674,0
32675,1
32676,1
32677,1
32678,0
32679,0
32680,1
32681,0
32682,0
32683,0
32684,1
32685,0
32686,1
32687,0
32688,1
32689,0
32690,0
32691,1
32692,0
32693,0
32694,1
32695,1
32696,0
32697,0
32698,0
32699,1
32700,1
32701,0
32702,0
32703,0
32704,0
32705,0
32706,0
32707,0
32708,1
32709,1
32710,1
32711,0
32712,0
32713,1
32714,0
32715,0
32716,0
32717,1
32718,0
32719,0
32720,1
32721,1
32722,0
32723,1
32724,0
32725,1
32726,0
32727,0
32728,1
32729,0
32730,0
32731,0
32732,1
32733,0
32734,0
32735,0
32736,0
32737,0
32738,1
32739,0
32740,1
32741,1
32742,0
32743,0
32744,0
32745,1
32746,0
32747,0
32748,0
32749,0
32750,0
32751,0
32752,0
32753,0
32754,0
32755,1
32756,1
32757,0
32758,0
32759,0
32760,0
32761,1
32762,1
32763,1
32764,0
32765,1
32766,1
32767,1
32768,1
32769,0
32770,0
32771,0
32772,0
32773,0
32774,1
32775,1
32776,0
32777,1
32778,0
32779,0
32780,0
32781,0
32782,1
32783,1
32784,0
32785,0
32786,0
32787,1
32788,0
32789,0
32790,0
32791,1
32792,0
32793,0
32794,1
32795,0
32796,0
32797,0
32798,1
32799,1
32800,1
32801,0
32802,1
32803,1
32804,0
32805,1
32806,0
32807,1
32808,0
32809,1
32810,1
32811,0
32812,0
32813,1
32814,0
32815,0
32816,1
32817,0
32818,0
32819,1
32820,1
32821,0
32822,0
32823,1
32824,1
32825,1
32826,0
32827,0
32828,0
32829,1
32830,1
32831,0
32832,1
32833,1
32834,0
32835,0
32836,1
32837,0
32838,1
32839,0
32840,0
32841,0
32842,1
32843,0
32844,0
32845,1
32846,1
32847,0
32848,1
32849,0
32850,1
32851,0
32852,0
32853,0
32854,0
32855,1
32856,0
32857,0
32858,1
32859,0
32860,0
32861,1
32862,1
32863,0
32864,1
32865,1
32866,0
32867,1
32868,1
32869,0
32870,0
32871,0
32872,1
32873,0
32874,0
32875,1
32876,0
32877,1
32878,0
32879,1
32880,0
32881,1
32882,0
32883,1
32884,0
32885,1
32886,0
32887,1
32888,0
32889,1
32890,0
32891,0
32892,0
32893,1
32894,0
32895,0
32896,0
32897,1
32898,1
32899,1
32900,1
32901,0
32902,0
32903,0
32904,0
32905,0
32906,0
32907,0
32908,1
32909,0
32910,1
32911,0
32912,0
32913,0
32914,0
32915,1
32916,0
32917,0
32918,0
32919,0
32920,0
32921,0
32922,1
32923,0
32924,1
32925,1
32926,0
32927,1
32928,0
32929,0
32930,0
32931,0
32932,0
32933,0
32934,0
32935,0
32936,0
32937,0
32938,0
32939,0
32940,0
32941,0
32942,0
32943,0
32944,1
32945,1
32946,0
32947,0
32948,1
32949,1
32950,0
32951,0
32952,0
32953,1
32954,1
32955,1
32956,1
32957,1
32958,0
32959,0
32960,0
32961,1
32962,0
32963,1
32964,0
32965,0
32966,1
32967,1
32968,1
32969,0
32970,1
32971,0
32972,1
32973,1
32974,0
32975,1
32976,1
32977,0
32978,0
32979,0
32980,1
32981,0
32982,0
32983,1
32984,0
32985,0
32986,1
32987,0
32988,0
32989,0
32990,0
32991,1
32992,0
32993,1
32994,1
32995,0
32996,1
32997,0
32998,1
32999,0
33000,1
33001,1
33002,0
33003,1
33004,0
33005,0
33006,1
33007,0
33008,0
33009,0
33010,0
33011,0
33012,1
33013,0
33014,1
33015,0
33016,0
33017,0
33018,0
33019,0
33020,1
33021,0
33022,0
33023,0
33024,0
33025,0
33026,1
33027,1
33028,1
33029,1
33030,1
33031,1
33032,0
33033,0
33034,0
33035,0
33036,0
33037,0
33038,1
33039,0
33040,0
33041,0
33042,1
33043,1
33044,1
33045,0
33046,1
33047,0
33048,0
33049,0
33050,1
33051,0
33052,1
33053,0
33054,1
33055,1
33056,1
33057,0
33058,1
33059,0
33060,0
33061,1
33062,0
33063,0
33064,0
33065,0
33066,1
33067,0
33068,0
33069,1
33070,0
33071,0
33072,1
33073,0
33074,0
33075,0
33076,1
33077,0
33078,1
33079,0
33080,0
33081,1
33082,1
33083,0
33084,1
33085,0
33086,0
33087,1
33088,1
33089,0
33090,1
33091,0
33092,0
33093,1
33094,0
33095,0
33096,1
33097,1
33098,0
33099,0
33100,0
33101,1
33102,0
33103,1
33104,0
33105,1
33106,0
33107,0
33108,0
33109,0
33110,0
33111,0
33112,0
33113,0
33114,0
33115,0
33116,0
33117,1
33118,1
33119,1
33120,0
33121,0
33122,1
33123,1
33124,1
33125,0
33126,1
33127,0
33128,0
33129,0
33130,0
33131,0
33132,1
33133,1
33134,0
33135,0
33136,1
33137,0
33138,1
33139,1
33140,0
33141,0
33142,1
33143,0
33144,0
33145,1
33146,1
33147,1
33148,0
33149,0
33150,0
33151,0
33152,0
33153,0
33154,0
33155,0
33156,0
33157,0
33158,0
33159,0
33160,1
33161,1
33162,1
33163,1
33164,1
33165,0
33166,1
33167,0
33168,0
33169,0
33170,0
33171,0
33172,0
33173,0
33174,1
33175,1
33176,0
33177,1
33178,0
33179,0
33180,0
33181,1
33182,0
33183,0
33184,0
33185,1
33186,1
33187,1
33188,0
33189,0
33190,1
33191,1
33192,0
33193,0
33194,0
33195,1
33196,1
33197,1
33198,0
33199,1
33200,0
33201,1
33202,1
33203,0
33204,1
33205,1
33206,0
33207,0
33208,1
33209,0
33210,1
33211,0
33212,0
33213,0
33214,1
33215,0
33216,0
33217,0
33218,0
33219,1
33220,0
33221,0
33222,0
33223,1
33224,0
33225,1
33226,0
33227,1
33228,0
33229,1
33230,0
33231,1
33232,1
33233,1
33234,0
33235,1
33236,0
33237,1
33238,1
33239,0
33240,1
33241,0
33242,1
33243,0
33244,0
33245,0
33246,0
33247,0
33248,0
33249,0
33250,0
33251,0
33252,0
33253,0
33254,0
33255,1
33256,0
33257,1
33258,0
33259,1
33260,0
33261,0
33262,0
33263,0
33264,0
33265,0
33266,0
33267,0
33268,0
33269,0
33270,1
33271,0
33272,1
33273,0
33274,1
33275,0
33276,1
33277,0
33278,0
33279,1
33280,0
33281,1
33282,0
33283,0
33284,0
33285,1
33286,0
33287,1
33288,0
33289,1
33290,0
33291,1
33292,0
33293,0
33294,0
33295,0
33296,0
33297,0
33298,0
33299,0
33300,0
33301,1
33302,0
33303,0
33304,0
33305,0
33306,0
33307,0
33308,0
33309,0
33310,1
33311,0
33312,1
33313,1
33314,1
33315,0
33316,1
33317,0
33318,0
33319,0
33320,0
33321,1
33322,1
33323,0
33324,0
33325,0
33326,1
33327,0
33328,0
33329,0
33330,0
33331,0
33332,1
33333,0
33334,0
33335,0
33336,0
33337,0
33338,0
33339,1
33340,0
33341,0
33342,0
33343,0
33344,0
33345,0
33346,0
33347,0
33348,1
33349,1
33350,1
33351,1
33352,0
33353,0
33354,0
33355,0
33356,1
33357,0
33358,0
33359,0
33360,1
33361,1
33362,1
33363,0
33364,1
33365,1
33366,0
33367,0
33368,1
33369,0
33370,0
33371,0
33372,1
33373,0
33374,0
33375,0
33376,0
33377,0
33378,0
33379,1
33380,1
33381,0
33382,1
33383,0
33384,0
33385,0
33386,0
33387,0
33388,0
33389,0
33390,0
33391,1
33392,1
33393,1
33394,1
33395,1
33396,0
33397,1
33398,1
33399,0
33400,1
33401,0
33402,1
33403,0
33404,1
33405,1
33406,0
33407,0
33408,1
33409,0
33410,0
33411,1
33412,0
33413,0
33414,0
33415,0
33416,1
33417,0
33418,0
33419,1
33420,1
33421,1
33422,0
33423,0
33424,1
33425,0
33426,1
33427,0
33428,1
33429,0
33430,0
33431,1
33432,0
33433,0
33434,0
33435,0
33436,1
33437,0
33438,0
33439,0
33440,0
33441,0
33442,1
33443,0
33444,0
33445,1
33446,0
33447,0
33448,0
33449,1
33450,0
33451,1
33452,1
33453,1
33454,1
33455,1
33456,0
33457,0
33458,1
33459,0
33460,0
33461,1
33462,1
33463,0
33464,1
33465,1
33466,1
33467,0
33468,0
33469,0
33470,0
33471,1
33472,0
33473,1
33474,0
33475,0
33476,0
33477,1
33478,0
33479,0
33480,0
33481,1
33482,1
33483,1
33484,0
33485,0
33486,1
33487,0
33488,0
33489,0
33490,0
33491,0
33492,0
33493,0
33494,1
33495,0
33496,0
33497,1
33498,0
33499,0
33500,0
33501,0
33502,0
33503,0
33504,0
33505,0
33506,0
33507,0
33508,0
33509,0
33510,0
33511,0
33512,0
33513,0
33514,1
33515,1
33516,0
33517,0
33518,0
33519,1
33520,1
33521,0
33522,0
33523,1
33524,1
33525,1
33526,0
33527,0
33528,0
33529,0
33530,0
33531,0
33532,1
33533,0
33534,0
33535,1
33536,0
33537,0
33538,1
33539,0
33540,1
33541,1
33542,0
33543,0
33544,0
33545,0
33546,0
33547,1
33548,0
33549,0
33550,0
33551,1
33552,0
33553,0
33554,0
33555,1
33556,0
33557,0
33558,0
33559,0
33560,1
33561,0
33562,0
33563,1
33564,0
33565,0
33566,0
33567,1
33568,1
33569,0
33570,0
33571,0
33572,0
33573,0
33574,0
33575,1
33576,1
33577,0
33578,1
33579,0
33580,0
33581,0
33582,0
33583,0
33584,0
33585,0
33586,1
33587,0
33588,0
33589,0
33590,0
33591,0
33592,0
33593,1
33594,1
33595,0
33596,1
33597,1
33598,0
33599,0
33600,1
33601,1
33602,1
33603,0
33604,1
33605,0
33606,0
33607,0
33608,1
33609,0
33610,0
33611,1
33612,0
33613,1
33614,1
33615,0
33616,1
33617,0
33618,0
33619,0
33620,0
33621,0
33622,0
33623,0
33624,0
33625,0
33626,1
33627,1
33628,0
33629,1
33630,0
33631,1
33632,0
33633,1
33634,0
33635,0
33636,0
33637,0
33638,0
33639,1
33640,0
33641,0
33642,0
33643,1
33644,1
33645,1
33646,1
33647,0
33648,0
33649,1
33650,0
33651,1
33652,1
33653,0
33654,0
33655,1
33656,1
33657,0
33658,0
33659,1
33660,0
33661,0
33662,1
33663,1
33664,1
33665,0
33666,0
33667,0
33668,0
33669,1
33670,0
33671,0
33672,0
33673,1
33674,1
33675,1
33676,0
33677,0
33678,0
33679,0
33680,0
33681,0
33682,1
33683,0
33684,1
33685,0
33686,0
33687,0
33688,0
33689,1
33690,0
33691,0
33692,0
33693,0
33694,0
33695,1
33696,1
33697,1
33698,1
33699,1
33700,0
33701,1
33702,0
33703,0
33704,1
33705,0
33706,0
33707,0
33708,1
33709,1
33710,0
33711,1
33712,1
33713,1
33714,1
33715,1
33716,0
33717,1
33718,0
33719,0
33720,0
33721,0
33722,0
33723,1
33724,0
33725,0
33726,0
33727,1
33728,0
33729,0
33730,1
33731,0
33732,0
33733,0
33734,0
33735,0
33736,1
33737,0
33738,1
33739,1
33740,1
33741,1
33742,0
33743,1
33744,1
33745,1
33746,0
33747,1
33748,0
33749,1
33750,1
33751,1
33752,0
33753,0
33754,1
33755,1
33756,0
33757,0
33758,0
33759,0
33760,1
33761,0
33762,0
33763,0
33764,0
33765,1
33766,1
33767,0
33768,0
33769,0
33770,1
33771,1
33772,0
33773,0
33774,0
33775,0
33776,0
33777,0
33778,0
33779,1
33780,0
33781,0
33782,1
33783,0
33784,0
33785,1
33786,1
33787,0
33788,0
33789,0
33790,0
33791,0
33792,0
33793,1
33794,1
33795,1
33796,0
33797,0
33798,1
33799,0
33800,0
33801,1
33802,0
33803,1
33804,0
33805,1
33806,0
33807,0
33808,0
33809,1
33810,0
33811,0
33812,1
33813,0
33814,0
33815,1
33816,1
33817,0
33818,1
33819,0
33820,0
33821,0
33822,1
33823,1
33824,0
33825,0
33826,0
33827,1
33828,0
33829,0
33830,1
33831,0
33832,1
33833,0
33834,0
33835,0
33836,0
33837,1
33838,1
33839,0
33840,0
33841,1
33842,0
33843,1
33844,0
33845,0
33846,0
33847,1
33848,0
33849,0
33850,1
33851,0
33852,0
33853,0
33854,0
33855,0
33856,0
33857,0
33858,0
33859,1
33860,1
33861,1
33862,0
33863,0
33864,0
33865,1
33866,0
33867,0
33868,1
33869,1
33870,0
33871,0
33872,1
33873,0
33874,1
33875,0
33876,1
33877,0
33878,0
33879,0
33880,0
33881,0
33882,0
33883,1
33884,0
33885,1
33886,1
33887,0
33888,0
33889,0
33890,1
33891,1
33892,0
33893,1
33894,0
33895,0
33896,0
33897,1
33898,1
33899,0
33900,0
33901,0
33902,0
33903,0
33904,1
33905,0
33906,1
33907,0
33908,0
33909,0
33910,0
33911,0
33912,1
33913,0
33914,0
33915,0
33916,0
33917,0
33918,0
33919,0
33920,0
33921,1
33922,0
33923,0
33924,0
33925,0
33926,1
33927,0
33928,0
33929,0
33930,1
33931,1
33932,0
33933,0
33934,0
33935,0
33936,0
33937,0
33938,0
33939,1
33940,0
33941,0
33942,0
33943,1
33944,0
33945,0
33946,1
33947,1
33948,0
33949,0
33950,0
33951,1
33952,1
33953,1
33954,0
33955,1
33956,0
33957,1
33958,0
33959,1
33960,1
33961,1
33962,0
33963,0
33964,1
33965,1
33966,1
33967,0
33968,1
33969,0
33970,1
33971,0
33972,0
33973,0
33974,0
33975,0
33976,0
33977,0
33978,1
33979,1
33980,1
33981,1
33982,0
33983,0
33984,0
33985,0
33986,0
33987,0
33988,0
33989,0
33990,1
33991,0
33992,0
33993,0
33994,1
33995,0
33996,0
33997,1
33998,0
33999,1
34000,0
34001,1
34002,0
34003,0
34004,1
34005,1
34006,1
34007,0
34008,0
34009,0
34010,0
34011,0
34012,0
34013,1
34014,1
34015,0
34016,0
34017,1
34018,1
34019,0
34020,1
34021,1
34022,0
34023,0
34024,0
34025,0
34026,0
34027,1
34028,1
34029,1
34030,0
34031,1
34032,0
34033,0
34034,1
34035,1
34036,0
34037,1
34038,0
34039,0
34040,1
34041,0
34042,1
34043,0
34044,0
34045,1
34046,0
34047,0
34048,0
34049,0
34050,0
34051,0
34052,0
34053,1
34054,1
34055,0
34056,0
34057,0
34058,1
34059,1
34060,0
34061,0
34062,0
34063,0
34064,0
34065,0
34066,0
34067,0
34068,1
34069,1
34070,0
34071,1
34072,0
34073,0
34074,0
34075,0
34076,0
34077,1
34078,1
34079,0
34080,1
34081,0
34082,0
34083,0
34084,0
34085,0
34086,0
34087,1
34088,1
34089,0
34090,0
34091,1
34092,1
34093,0
34094,1
34095,0
34096,1
34097,0
34098,0
34099,0
34100,0
34101,0
34102,0
34103,0
34104,0
34105,0
34106,0
34107,0
34108,0
34109,0
34110,0
34111,0
34112,0
34113,0
34114,0
34115,1
34116,0
34117,1
34118,0
34119,0
34120,0
34121,0
34122,1
34123,0
34124,1
34125,1
34126,0
34127,1
34128,0
34129,1
34130,1
34131,0
34132,1
34133,1
34134,1
34135,0
34136,0
34137,0
34138,0
34139,1
34140,0
34141,0
34142,0
34143,0
34144,0
34145,0
34146,0
34147,0
34148,0
34149,0
34150,0
34151,1
34152,0
34153,0
34154,1
34155,0
34156,0
34157,0
34158,0
34159,1
34160,0
34161,0
34162,0
34163,0
34164,0
34165,1
34166,1
34167,0
34168,0
34169,0
34170,0
34171,0
34172,0
34173,0
34174,0
34175,0
34176,1
34177,1
34178,1
34179,0
34180,0
34181,1
34182,0
34183,0
34184,1
34185,0
34186,0
34187,0
34188,1
34189,0
34190,0
34191,0
34192,0
34193,1
34194,1
34195,0
34196,1
34197,0
34198,1
34199,0
34200,0
34201,0
34202,1
34203,0
34204,1
34205,1
34206,0
34207,1
34208,0
34209,0
34210,1
34211,1
34212,0
34213,0
34214,0
34215,0
34216,1
34217,1
34218,1
34219,1
34220,0
34221,1
34222,1
34223,1
34224,1
34225,0
34226,0
34227,0
34228,0
34229,0
34230,0
34231,1
34232,1
34233,1
34234,1
34235,1
34236,0
34237,1
34238,1
34239,0
34240,0
34241,0
34242,0
34243,0
34244,1
34245,1
34246,1
34247,0
34248,1
34249,1
34250,0
34251,0
34252,1
34253,0
34254,1
34255,1
34256,0
34257,0
34258,0
34259,1
34260,0
34261,0
34262,1
34263,1
34264,0
34265,0
34266,0
34267,0
34268,0
34269,0
34270,0
34271,1
34272,0
34273,0
34274,1
34275,0
34276,0
34277,1
34278,0
34279,0
34280,1
34281,0
34282,0
34283,1
34284,1
34285,1
34286,0
34287,0
34288,1
34289,0
34290,1
34291,0
34292,1
34293,0
34294,0
34295,0
34296,1
34297,0
34298,0
34299,1
34300,0
34301,1
34302,0
34303,0
34304,0
34305,0
34306,1
34307,0
34308,1
34309,0
34310,0
34311,0
34312,1
34313,1
34314,0
34315,0
34316,0
34317,0
34318,0
34319,0
34320,1
34321,1
34322,0
34323,1
34324,1
34325,0
34326,0
34327,1
34328,0
34329,0
34330,1
34331,1
34332,1
34333,0
34334,1
34335,0
34336,1
34337,0
34338,1
34339,1
34340,0
34341,0
34342,0
34343,1
34344,0
34345,1
34346,1
34347,1
34348,0
34349,0
34350,0
34351,0
34352,0
34353,0
34354,0
34355,0
34356,1
34357,1
34358,0
34359,0
34360,0
34361,0
34362,0
34363,1
34364,1
34365,1
34366,0
34367,0
34368,0
34369,1
34370,0
34371,0
34372,0
34373,0
34374,0
34375,1
34376,1
34377,0
34378,0
34379,1
34380,1
34381,1
34382,0
34383,0
34384,0
34385,0
34386,0
34387,0
34388,0
34389,0
34390,0
34391,1
34392,1
34393,0
34394,0
34395,1
34396,0
34397,0
34398,1
34399,0
34400,0
34401,0
34402,0
34403,0
34404,0
34405,1
34406,1
34407,0
34408,1
34409,0
34410,0
34411,1
34412,1
34413,0
34414,1
34415,1
34416,0
34417,1
34418,1
34419,0
34420,0
34421,0
34422,1
34423,0
34424,0
34425,0
34426,0
34427,1
34428,0
34429,0
34430,1
34431,0
34432,1
34433,0
34434,1
34435,1
34436,0
34437,0
34438,1
34439,1
34440,0
34441,1
34442,0
34443,0
34444,0
34445,0
34446,1
34447,1
34448,0
34449,0
34450,0
34451,0
34452,0
34453,0
34454,0
34455,0
34456,1
34457,1
34458,1
34459,0
34460,0
34461,0
34462,1
34463,0
34464,0
34465,0
34466,0
34467,0
34468,1
34469,1
34470,0
34471,0
34472,1
34473,0
34474,1
34475,0
34476,0
34477,0
34478,0
34479,0
34480,0
34481,0
34482,0
34483,1
34484,0
34485,0
34486,0
34487,0
34488,0
34489,1
34490,0
34491,1
34492,0
34493,1
34494,1
34495,0
34496,0
34497,1
34498,0
34499,0
34500,0
34501,1
34502,1
34503,0
34504,1
34505,0
34506,1
34507,0
34508,1
34509,0
34510,0
34511,0
34512,0
34513,0
34514,1
34515,1
34516,1
34517,1
34518,1
34519,1
34520,0
34521,0
34522,0
34523,0
34524,1
34525,0
34526,1
34527,1
34528,1
34529,1
34530,1
34531,0
34532,0
34533,0
34534,0
34535,0
34536,0
34537,0
34538,0
34539,1
34540,0
34541,0
34542,0
34543,0
34544,1
34545,0
34546,0
34547,1
34548,0
34549,1
34550,0
34551,1
34552,0
34553,0
34554,1
34555,1
34556,0
34557,1
34558,1
34559,1
34560,0
34561,0
34562,0
34563,1
34564,1
34565,0
34566,0
34567,0
34568,0
34569,0
34570,1
34571,0
34572,0
34573,0
34574,0
34575,0
34576,0
34577,0
34578,1
34579,0
34580,0
34581,0
34582,1
34583,1
34584,1
34585,0
34586,0
34587,0
34588,0
34589,0
34590,0
34591,1
34592,1
34593,0
34594,0
34595,1
34596,1
34597,0
34598,1
34599,0
34600,0
34601,0
34602,0
34603,1
34604,0
34605,0
34606,0
34607,0
34608,0
34609,0
34610,0
34611,0
34612,1
34613,1
34614,0
34615,0
34616,1
34617,1
34618,1
34619,0
34620,1
34621,1
34622,0
34623,1
34624,0
34625,0
34626,0
34627,1
34628,0
34629,1
34630,0
34631,0
34632,0
34633,0
34634,0
34635,0
34636,0
34637,0
34638,0
34639,0
34640,0
34641,1
34642,0
34643,0
34644,0
34645,1
34646,0
34647,0
34648,0
34649,0
34650,1
34651,1
34652,1
34653,1
34654,0
34655,1
34656,1
34657,0
34658,0
34659,0
34660,0
34661,0
34662,0
34663,0
34664,0
34665,1
34666,0
34667,0
34668,0
34669,1
34670,0
34671,0
34672,0
34673,1
34674,0
34675,1
34676,0
34677,0
34678,1
34679,0
34680,0
34681,0
34682,1
34683,1
34684,0
34685,0
34686,1
34687,0
34688,1
34689,0
34690,1
34691,0
34692,0
34693,0
34694,1
34695,1
34696,0
34697,1
34698,1
34699,1
34700,0
34701,0
34702,0
34703,0
34704,0
34705,1
34706,0
34707,0
34708,0
34709,0
34710,0
34711,0
34712,1
34713,1
34714,1
34715,0
34716,1
34717,0
34718,0
34719,1
34720,0
34721,0
34722,0
34723,0
34724,0
34725,0
34726,0
34727,0
34728,0
34729,1
34730,0
34731,1
34732,0
34733,0
34734,0
34735,0
34736,1
34737,0
34738,0
34739,0
34740,0
34741,0
34742,1
34743,0
34744,1
34745,1
34746,0
34747,0
34748,1
34749,0
34750,0
34751,1
34752,0
34753,0
34754,0
34755,0
34756,1
34757,1
34758,0
34759,0
34760,0
34761,1
34762,0
34763,0
34764,0
34765,0
34766,1
34767,1
34768,1
34769,0
34770,0
34771,1
34772,0
34773,1
34774,0
34775,1
34776,1
34777,0
34778,1
34779,0
34780,1
34781,1
34782,1
34783,0
34784,0
34785,0
34786,0
34787,0
34788,0
34789,0
34790,0
34791,0
34792,1
34793,0
34794,0
34795,0
34796,1
34797,0
34798,1
34799,0
34800,0
34801,0
34802,1
34803,0
34804,1
34805,0
34806,0
34807,0
34808,0
34809,0
34810,0
34811,0
34812,1
34813,0
34814,1
34815,1
34816,0
34817,0
34818,1
34819,1
34820,1
34821,0
34822,0
34823,1
34824,1
34825,0
34826,1
34827,0
34828,0
34829,0
34830,0
34831,0
34832,0
34833,0
34834,0
34835,1
34836,0
34837,1
34838,0
34839,1
34840,0
34841,1
34842,1
34843,0
34844,1
34845,0
34846,1
34847,0
34848,0
34849,1
34850,1
34851,0
34852,0
34853,0
34854,1
34855,0
34856,1
34857,0
34858,0
34859,1
34860,1
34861,0
34862,1
34863,0
34864,1
34865,0
34866,0
34867,1
34868,0
34869,0
34870,0
34871,0
34872,1
34873,1
34874,1
34875,0
34876,1
34877,0
34878,1
34879,0
34880,0
34881,0
34882,0
34883,0
34884,1
34885,1
34886,0
34887,0
34888,1
34889,0
34890,1
34891,1
34892,0
34893,0
34894,0
34895,0
34896,0
34897,0
34898,1
34899,0
34900,0
34901,0
34902,1
34903,0
34904,1
34905,0
34906,0
34907,0
34908,0
34909,0
34910,0
34911,0
34912,0
34913,1
34914,1
34915,1
34916,1
34917,0
34918,0
34919,0
34920,0
34921,1
34922,1
34923,0
34924,0
34925,1
34926,1
34927,1
34928,0
34929,0
34930,1
34931,1
34932,1
34933,1
34934,1
34935,0
34936,1
34937,1
34938,1
34939,1
34940,1
34941,1
34942,0
34943,0
34944,1
34945,0
34946,0
34947,0
34948,0
34949,1
34950,1
34951,0
34952,0
34953,0
34954,1
34955,1
34956,1
34957,0
34958,0
34959,1
34960,0
34961,0
34962,0
34963,0
34964,0
34965,1
34966,1
34967,1
34968,1
34969,1
34970,0
34971,0
34972,0
34973,0
34974,0
34975,1
34976,0
34977,1
34978,0
34979,1
34980,1
34981,0
34982,1
34983,1
34984,0
34985,0
34986,0
34987,0
34988,0
34989,0
34990,1
34991,1
34992,1
34993,1
34994,0
34995,0
34996,0
34997,1
34998,0
34999,0
35000,0
35001,0
35002,1
